Year,CP,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2007","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","687","374","5143","412","1308","89","14","3","2","2","0","111","7349"
"2008","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1043","428","5053","407","1082","175","10","6","3","2","2","199","7169"
"2009","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1034","416","4916","416","1048","175","11","6","3","2","2","200","6997"
"2010","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1140","412","4838","420","1030","182","11","5","4","2","2","207","6905"
"2011","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1121","405","4770","425","1012","179","11","6","3","2","2","205","6816"
"2012","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1152","385","4614","448","979","189","13","7","2","2","2","216","6642"
"2013","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.12","1097","354","4583","474","987","194","14","8","2","3","3","224","6622"
"2014","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.12","1181","363","4651","461","1006","171","14","8","2","2","3","199","6680"
"2000","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","26","185","6822","105","1315","197","13","10","14","12","11","257","8684"
"2001","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","53","310","6435","93","1109","178","18","19","11","13","5","243","8191"
"2002","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","54","290","6075","107","1034","157","17","18","9","11","5","217","7723"
"2003","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","63","303","5869","129","1104","140","16","17","10","11","6","200","7605"
"2004","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","60","269","6778","95","1153","150","21","27","10","10","11","231","8526"
"2005","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","77","268","6642","93","1159","155","21","30","8","8","10","233","8395"
"2006","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","100","292","6898","101","1229","147","20","30","8","8","12","226","8745"
"2007","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","99","299","6815","99","1257","135","18","30","7","7","12","210","8680"
"2008","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","48","236","5333","104","1044","165","12","27","17","18","11","251","6967"
"2009","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","48","229","5189","107","1012","165","13","28","16","16","11","250","6786"
"2010","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","53","227","5106","108","994","172","13","24","18","14","11","253","6686"
"2011","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","52","223","5034","109","977","169","14","27","14","14","12","250","6592"
"2012","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","53","212","4869","115","945","177","16","32","11","14","12","263","6404"
"2013","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","50","187","4649","68","1181","132","30","36","9","8","17","231","6316"
"2014","56626","London","Lambeth","A205","PU","532000","172930","A215/A204 roundabout","A2199","0.68","54","191","4717","66","1204","117","28","33","8","7","16","209","6388"
