Year,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2005","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","44.82","68.11","5312.44","152.14","660.15","286.29","38.03","34.2","21.82","67.22","56.61","504.18","6697.01"
"2005","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","16.1","221.58","8974.27","32.21","1634.1","41.28","22","30.16","7.94","19.96","74.16","195.5","11057.7"
"2006","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","70.47","42.75","5546.25","151.55","786.93","306.93","39.51","38.92","24.77","75.48","76.66","562.26","7089.74"
"2006","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","25.4","139.26","9368.9","31.98","1947.99","44.45","22.91","34.25","8.85","22","100.25","232.7","11720.8"
"2007","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","44.23","43.93","5329.83","153.32","802.85","314.89","40.69","43.93","21.23","71.94","79.02","571.7","6901.63"
"2007","30992","Counted","Manual count","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","10.89","73.71","7230.17","56.47","849.59","259.91","39.92","42.41","15.65","66","46.27","470.16","8680.11"
"2008","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","49.37","45.83","5419.24","144.57","851.76","327.87","47.6","48.49","16.85","56.47","68.89","566.17","7027.56"
"2008","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","12.28","76.87","7351.41","53.22","901.05","270.63","46.85","47.08","12.28","51.85","40.25","468.94","8851.49"
"2009","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","49.24","44.52","5485.51","152.73","894.55","312.24","49.24","47.76","15.63","48.94","66.93","540.74","7118.04"
"2009","30992","Counted","Manual count","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","12.02","72.12","6184.4","71.67","841.66","157.85","19.5","14.97","28.12","47.4","34.25","302.1","7471.94"
"2010","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","49.53","40.39","5447.18","163.05","914.01","321.97","48.35","40.69","18.57","46.88","68.7","545.16","7109.79"
"2010","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","12.02","65.55","6141.08","76.43","860.25","162.62","19.05","12.7","33.34","45.59","35.15","308.45","7451.76"
"2011","1041","Counted","Manual count","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","61.33","46.29","5339.56","182.8","829.68","146.54","44.23","40.39","28.3","100.25","86.09","445.8","6844.14"
"2011","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","13.15","65.09","6239.28","83.01","972.07","165.11","20.87","14.52","26.76","46.95","38.78","312.98","7672.43"
"2012","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","58.08","46.58","5260.55","202.85","934.94","147.72","48.06","46","21.23","95.53","87.86","446.09","6890.72"
"2012","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","12.47","65.55","6146.75","92.08","1095.45","166.47","22.68","16.56","19.96","44.68","39.46","309.81","7709.4"
"2013","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","57.26","49.03","5261.44","227.89","866.22","141.88","49.77","49.72","17.36","100.43","98.82","457.98","6862.56"
"2013","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","12.28","68.94","6147.99","103.48","1014.87","159.87","23.48","17.87","16.42","47.03","44.52","309.18","7644.48"
"2014","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","55.57","47.31","5361.32","286.62","920.3","122.23","46.44","45.74","17.7","94.17","107.05","433.33","7048.88"
"2014","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","11.92","66.53","6264.7","130.15","1078.23","137.73","21.91","16.44","16.73","44.1","48.22","285.13","7824.75"
"2015","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","51.66","50.29","5391.67","337.69","971.99","114.12","46.83","42.76","24.69","106.18","120.94","455.52","7207.16"
"2015","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","11.08","70.71","6300.17","153.34","1138.8","128.58","22.1","15.37","23.34","49.73","54.48","293.59","7956.62"
"2016","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","47.99","47.66","5321.94","324.45","992.37","118.24","45.46","46.63","19.69","94.32","120.03","444.37","7130.77"
"2016","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","10.29","67.01","6218.68","147.33","1162.67","133.22","21.45","16.76","18.62","44.17","54.07","288.29","7883.98"
