AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2002","6151","Estimated","Estimated using previous year's AADF on this link","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","112","619","27039","598","4745","600","74","57","32","53","80","896","33897"
"2002","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","400","1160","21148","1869","3003","989","67","31","48","26","77","1238","28418"
"2003","6000","Estimated","Estimated using previous year's AADF on this link","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","606","37697","409","5966","1111","161","246","123","484","468","2593","47271"
"2003","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","634","1688","29459","1152","5475","833","139","87","18","32","38","1147","38921"
"2003","6151","Counted","Manual count","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","127","491","29983","576","4258","722","95","48","43","69","62","1039","36347"
"2003","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","466","1209","20429","2259","3207","880","63","30","52","26","97","1148","28252"
"2004","6000","Counted","Manual count","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","684","31325","292","5059","947","142","217","201","570","445","2522","39882"
"2004","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","671","1774","26484","1254","5727","944","167","106","17","30","43","1307","36546"
"2004","6151","Estimated","Estimated using previous year's AADF on this link","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","110","469","30342","658","4032","797","111","57","41","62","68","1136","36637"
"2004","6267","Counted","Manual count","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","451","1248","20687","1755","3483","574","64","31","20","39","35","763","27936"
"2005","6000","Counted","Manual count","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","685","35741","447","6326","1225","154","255","217","316","809","2976","46175"
"2005","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","867","1769","25954","1218","5755","970","167","116","14","24","42","1333","36029"
"2005","6151","Counted","Manual count","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","218","608","30097","514","4692","1106","63","67","4","50","32","1322","37233"
"2005","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","582","1244","20273","1704","3501","590","65","33","17","32","34","771","27493"
"2006","6000","Estimated","Estimated using previous year's AADF on this link","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","798","35848","426","6795","1267","156","278","194","278","866","3039","46906"
"2006","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","1125","1924","26954","1330","6101","923","155","117","14","24","48","1281","37590"
"2006","6151","Estimated","Estimated using previous year's AADF on this link","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","271","662","30650","539","4652","1098","61","69","2","42","33","1305","37808"
"2006","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","757","1354","21054","1861","3711","561","60","33","16","31","39","740","28720"
"2015","6000","Estimated","Estimated using previous year's AADF on this link","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","530","37894","344","7747","1070","548","552","174","449","724","3518","50033"
"2015","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","2385","1679","21293","1513","3962","947","94","140","10","43","108","1342","29789"
"2015","6151","Estimated","Estimated using previous year's AADF on this link","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","356","403","10712","108","1651","284","24","17","1","0","2","328","13203"
"2015","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","1175","1143","18187","2510","3103","397","152","117","0","25","76","768","25711"
"2016","6000","Counted","Manual count","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","704","36549","484","8372","1996","151","333","160","185","759","3584","49694"
"2016","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","2782","1967","21439","1671","3616","809","75","126","8","38","107","1163","29856"
"2016","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","1371","1339","18312","2772","2832","340","122","105","0","23","75","665","25920"
