id,postcode,latitude,longitude
1730,NG4,52.97062,-1.08561
1731,NG5,52.99713,-1.14317
1732,NG6,52.99746,-1.19085
1733,NG7,52.95779,-1.17521
1734,NG8,52.96434,-1.21231
1735,NG9,52.92583,-1.23533
1736,NN1,52.24154,-0.88682
1737,NN10,52.29150,-0.59668
1738,NN11,52.24033,-1.17833
1739,NN12,52.12744,-0.99778
1740,NN13,52.03240,-1.14715
1741,NN14,52.40948,-0.69145
1742,NN15,52.38446,-0.70542
1743,NN16,52.40531,-0.72098
1744,NN17,52.50026,-0.68876
1745,NN18,52.47986,-0.71440
1746,NN2,52.26230,-0.89509
1747,NN29,52.25990,-0.66362
1748,NN3,52.26182,-0.84528
1749,NN4,52.21645,-0.89623
1750,NN5,52.24732,-0.92916
1751,NN6,52.32208,-0.94350
1752,NN7,52.20954,-0.92714
1753,NN8,52.30254,-0.69754
1754,NN9,52.33288,-0.59831
1755,NP10,51.57943,-3.04497
1756,NP11,51.64249,-3.13025
1757,NP12,51.66880,-3.19743
1758,NP13,51.73412,-3.13977
1759,NP15,51.72552,-2.88616
1760,NP16,51.64951,-2.68808
1761,NP18,51.60637,-2.94305
1762,NP19,51.58913,-2.96290
1763,NP20,51.59057,-3.00480
1764,NP22,51.77070,-3.25665
1765,NP23,51.78482,-3.19615
1766,NP24,51.71964,-3.23786
1767,NP25,51.80307,-2.72232
1768,NP26,51.59051,-2.77669
1769,NP4,51.71882,-3.04528
1770,NP44,51.65064,-3.02637
1771,NP7,51.82884,-3.00864
1772,NP8,51.85996,-3.14586
1773,NR1,52.62671,1.31012
1774,NR10,52.73642,1.24582
1775,NR11,52.84173,1.27596
1776,NR12,52.75971,1.47144
1777,NR13,52.63372,1.47327
1778,NR14,52.56445,1.38070
1779,NR15,52.50639,1.27010
1780,NR16,52.47600,1.06162
1781,NR17,52.51544,0.99655
1782,NR18,52.57095,1.11105
1783,NR19,52.67542,0.92907
1784,NR2,52.63010,1.28524
1785,NR20,52.72449,0.98124
1786,NR21,52.84097,0.85257
1787,NR22,52.89366,0.86793
1788,NR23,52.94872,0.85966
1789,NR24,52.85851,1.05135
1790,NR25,52.91969,1.08541
1791,NR26,52.93511,1.21602
1792,NR27,52.92467,1.30157
1793,NR28,52.82203,1.40068
1794,NR29,52.69260,1.63932
1795,NR3,52.64332,1.29511
1796,NR30,52.61874,1.72926
1797,NR31,52.57614,1.71087
1798,NR32,52.48903,1.73448
1799,NR33,52.45441,1.71976
1800,NR34,52.43791,1.58442
1801,NR35,52.46125,1.43463
1802,NR4,52.61357,1.26479
1803,NR5,52.64050,1.23427
1804,NR6,52.66074,1.28310
1805,NR7,52.65063,1.33521
1806,NR8,52.67798,1.21188
1807,NR9,52.63574,1.10973
1808,NW1,51.53252,-0.14286
1809,NW10,51.53951,-0.24641
1810,NW11,51.57831,-0.19584
1811,NW2,51.55797,-0.21829
1812,NW3,51.55184,-0.17093
1813,NW4,51.58682,-0.22294
1814,NW5,51.55139,-0.14209
1815,NW6,51.54142,-0.19442
1816,NW7,51.61488,-0.23484
1817,NW8,51.53117,-0.17175
1818,NW9,51.58640,-0.25472
2681,W1,51.51452,-0.14215
2682,W10,51.52103,-0.21397
2683,W11,51.51189,-0.20424
2684,W12,51.50777,-0.22890
2685,W13,51.51270,-0.31951
2686,W14,51.49488,-0.20923
2687,W1B,51.51357,-0.13931
2688,W1C,51.51371,-0.14795
2689,W1D,51.51344,-0.13066
2690,W1F,51.51261,-0.13502
2691,W1G,51.51818,-0.14633
2692,W1H,51.51659,-0.15936
2693,W1J,51.50735,-0.14388
2694,W1K,51.51104,-0.14950
2695,W1M,51.51823,-0.14921
2696,W1S,51.51090,-0.14086
2697,W1T,51.51980,-0.13473
2698,W1U,51.51827,-0.15209
2699,W1W,51.51897,-0.13909
2700,W2,51.51508,-0.17816
2701,W3,51.50925,-0.26775
2702,W4,51.49118,-0.26268
2703,W5,51.51243,-0.30078
2704,W6,51.49246,-0.22805
2705,W7,51.51110,-0.33398
2706,W8,51.50003,-0.19317
2707,W9,51.52607,-0.19070
2708,WA1,53.39442,-2.56850
2709,WA10,53.45362,-2.75454
2710,WA11,53.47721,-2.71879
2711,WA12,53.45343,-2.63104
2712,WA13,53.38226,-2.46911
2713,WA14,53.38624,-2.35788
2714,WA15,53.38364,-2.32478
2715,WA16,53.30260,-2.37068
2716,WA2,53.41054,-2.58075
2717,WA3,53.45384,-2.54821
2718,WA4,53.36472,-2.57412
2719,WA5,53.39857,-2.63624
2720,WA6,53.27222,-2.72285
2721,WA7,53.32987,-2.70280
2722,WA8,53.37189,-2.74107
2723,WA9,53.43676,-2.71811
2724,WC1,51.52139,-0.12169
2725,WC1A,51.51694,-0.12475
2726,WC1B,51.51876,-0.12612
2727,WC1E,51.52065,-0.13181
2728,WC1H,51.52415,-0.12590
2729,WC1N,51.52136,-0.12025
2730,WC1R,51.51860,-0.11604
2731,WC1V,51.51685,-0.11899
2732,WC1X,51.52489,-0.11578
2733,WC2,51.51332,-0.12346
2734,WC2A,51.51588,-0.11471
2735,WC2B,51.51510,-0.12195
2736,WC2E,51.51242,-0.12350
2737,WC2H,51.51339,-0.12778
2738,WC2N,51.50975,-0.12505
2739,WC2R,51.51145,-0.11921
2740,WD1,51.64692,-0.39984
2741,WD17,51.66138,-0.40512
2742,WD18,51.64801,-0.41426
2743,WD19,51.63150,-0.39027
2744,WD2,51.66730,-0.37743
2745,WD23,51.64554,-0.36520
2746,WD24,51.67027,-0.39757
2747,WD25,51.68363,-0.38842
2748,WD3,51.64530,-0.48085
2749,WD4,51.70882,-0.45556
2750,WD5,51.70470,-0.41662
2751,WD6,51.65684,-0.27514
2752,WD7,51.68611,-0.30876
2753,WF1,53.68684,-1.49117
2754,WF10,53.72388,-1.34370
2755,WF11,53.71078,-1.25602
2756,WF12,53.68373,-1.61992
2757,WF13,53.69279,-1.64559
2758,WF14,53.68034,-1.69263
2759,WF15,53.70822,-1.69849
2760,WF16,53.70994,-1.66817
2761,WF17,53.71885,-1.64082
2762,WF2,53.67254,-1.51102
2763,WF3,53.72294,-1.52408
2764,WF4,53.64741,-1.51888
2765,WF5,53.67998,-1.57605
2766,WF6,53.69997,-1.41375
2767,WF7,53.66639,-1.35065
2768,WF8,53.68497,-1.29887
2769,WF9,53.60599,-1.31983
2770,WN1,53.55414,-2.62650
2771,WN2,53.53639,-2.58248
2772,WN3,53.52888,-2.64423
2773,WN4,53.49473,-2.64221
2774,WN5,53.53135,-2.68501
2775,WN6,53.57369,-2.66908
2776,WN7,53.49803,-2.51712
2777,WN8,53.55242,-2.76838
2778,WR1,52.19713,-2.21656
2779,WR10,52.11459,-2.06426
2780,WR11,52.09481,-1.92847
2781,WR12,52.04261,-1.87314
2782,WR13,52.09433,-2.34161
2783,WR14,52.11328,-2.31839
2784,WR15,52.30476,-2.56764
2785,WR2,52.18989,-2.24139
2786,WR3,52.21603,-2.21079
2787,WR4,52.20438,-2.18440
2788,WR5,52.17738,-2.19891
2789,WR6,52.22732,-2.37045
2790,WR7,52.19642,-2.05268
2791,WR8,52.08207,-2.20287
2792,WR9,52.26826,-2.15682
2793,WS1,52.57945,-1.97786
2794,WS10,52.56057,-2.02065
2795,WS11,52.68914,-2.01776
2796,WS12,52.70623,-1.99852
2797,WS13,52.69170,-1.81800
2798,WS14,52.66292,-1.81368
2799,WS15,52.75834,-1.91701
2800,WS2,52.58845,-2.00148
2801,WS3,52.61812,-1.98966
2802,WS4,52.60552,-1.95865
2803,WS5,52.56776,-1.95869
2804,WS6,52.65767,-2.02218
2805,WS7,52.68012,-1.91272
2806,WS8,52.64597,-1.93348
2807,WS9,52.60910,-1.91729
2808,WV1,52.58569,-2.11514
2809,WV10,52.61716,-2.11227
2810,WV11,52.61000,-2.07089
2811,WV12,52.60552,-2.03987
2812,WV13,52.58484,-2.06052
2813,WV14,52.55695,-2.07818
2814,WV15,52.51593,-2.37435
2815,WV16,52.51120,-2.44062
2816,WV2,52.57400,-2.11806
2817,WV3,52.57936,-2.15054
2818,WV4,52.56229,-2.14163
2819,WV5,52.53342,-2.20936
2820,WV6,52.59550,-2.18161
2821,WV7,52.63309,-2.27043
2822,WV8,52.62337,-2.18320
2823,WV9,52.63332,-2.14039
2856,W1A,51.518562,-0.143799
2892,E77,51.513948,-0.069129
2893,E98,51.513678,-0.060885
2894,EC1P,51.524503,-0.112088
2895,EC4P,51.524503,-0.112088
2896,EC50,51.524503,-0.112088
2897,EH91,55.923228,-3.305118
2898,EH95,55.978621,-3.25352
2899,EH99,55.955591,-3.17611
2929,N1P,51.538425,-0.103278
2930,NE82,54.938084,-1.615518
2931,NE83,54.934641,-1.615103
2932,NE85,54.921656,-1.554823
2933,NE88,54.941776,-1.614988
2934,NE92,54.941776,-1.614988
2935,NE98,54.972045,-1.598706
2936,NG70,53.154588,-1.186926
2937,NG80,52.916642,-1.159018
2938,NG90,52.927165,-1.191062
2939,NW1W,51.530784,-0.13543
2962,WA55,53.401776,-2.619046
2963,WA88,53.367973,-2.768674
2964,WR78,52.197683,-2.223496
2965,WR99,52.201033,-2.214399
2966,YO90,53.9601,-1.089339
2967,YO91,53.976598,-1.070367
2968,E20,51.538611,-0.016389
2969,B99,52.495953,-1.894214
2970,BB94,53.915243,-2.138033
2971,BD97,53.850509,-1.837421
2972,BD98,53.837717,-1.780013
2973,BD99,53.79447,-1.766539
2974,SL60,51.518556,-0.714794
2975,WF90,0,0
2976,N81,0,0
2979,WD99,0,0
2990,NW26,0,0
2991,NR99,0,0
2992,N1C,0,0
2999,EN77,0,0
3000,WV99,0,0
3001,WV98,0,0
