"date","geography","geography code","Rural Urban","Area/Population Density: All usual residents; measures: Value","Area/Population Density: Area Hectares; measures: Value","Area/Population Density: Density (number of persons per hectare); measures: Value"
"2011","Camden 024B","E01000938","Total",1752,8.16,214.7
"2011","Camden 024C","E01000939","Total",1223,7.86,155.6
"2011","Camden 024D","E01000940","Total",1130,4.87,232.0
"2011","Camden 025A","E01000853","Total",1631,5.86,278.3
"2011","Camden 025B","E01000937","Total",1504,12.55,119.8
"2011","Camden 025C","E01000941","Total",1230,4.34,283.4
"2011","Camden 025D","E01000942","Total",2111,7.30,289.2
"2011","Camden 025E","E01000943","Total",1054,7.00,150.6
"2011","Camden 026A","E01000850","Total",1694,19.53,86.7
"2011","Camden 026B","E01000851","Total",2383,13.35,178.5
"2011","Camden 026C","E01000852","Total",1587,12.46,127.4
"2011","Camden 026D","E01000854","Total",1833,18.87,97.1
"2011","Camden 027A","E01000915","Total",1527,7.41,206.1
"2011","Camden 027B","E01000916","Total",1796,14.73,121.9
"2011","Camden 027C","E01000917","Total",1888,7.56,249.7
"2011","Camden 027D","E01000920","Total",1946,13.54,143.7
"2011","Camden 028A","E01000855","Total",1764,32.05,55.0
"2011","Camden 028B","E01000914","Total",1762,44.77,39.4
"2011","Camden 028C","E01000918","Total",2090,16.82,124.3
"2011","Camden 028D","E01000919","Total",2014,15.28,131.8
"2011","City of London 001A","E01000001","Total",1465,12.98,112.9
"2011","City of London 001B","E01000002","Total",1436,22.84,62.9
"2011","City of London 001C","E01000003","Total",1346,5.91,227.7
"2011","City of London 001E","E01000005","Total",985,18.96,52.0
"2011","City of London 001F","E01032739","Total",1044,165.36,6.3
"2011","City of London 001G","E01032740","Total",1099,63.73,17.2
"2011","Islington 001A","E01002755","Total",1326,9.81,135.2
"2011","Islington 001B","E01002756","Total",1332,11.52,115.6
"2011","Islington 001C","E01002758","Total",1576,11.94,132.0
"2011","Islington 001D","E01002804","Total",1669,11.01,151.6
"2011","Islington 001E","E01002807","Total",1734,9.21,188.3
"2011","Islington 001F","E01002811","Total",1545,10.21,151.3
"2011","Islington 002A","E01002753","Total",1429,8.14,175.6
"2011","Islington 002B","E01002754","Total",1508,12.31,122.5
"2011","Islington 002C","E01002757","Total",1433,9.10,157.5
"2011","Islington 002D","E01002759","Total",1647,10.63,154.9
"2011","Islington 002E","E01002760","Total",1543,9.04,170.7
"2011","Islington 002F","E01002772","Total",1848,10.40,177.7
"2011","Islington 003A","E01002735","Total",1645,10.84,151.8
"2011","Islington 003B","E01002805","Total",1569,12.81,122.5
"2011","Islington 003C","E01002806","Total",1595,11.19,142.5
"2011","Islington 003D","E01002808","Total",1907,13.12,145.4
"2011","Islington 003E","E01002809","Total",1640,8.89,184.5
"2011","Islington 003F","E01002810","Total",1652,8.26,200.0
"2011","Islington 004A","E01002768","Total",1604,10.37,154.7
"2011","Islington 004B","E01002770","Total",1541,20.97,73.5
"2011","Islington 004C","E01002771","Total",1483,11.98,123.8
"2011","Islington 004D","E01002773","Total",1386,9.66,143.5
"2011","Islington 004E","E01002774","Total",2110,17.86,118.1
"2011","Islington 005A","E01002732","Total",1845,13.55,136.2
"2011","Islington 005B","E01002734","Total",1692,11.78,143.6
"2011","Islington 005C","E01002736","Total",1580,7.32,215.8
"2011","Islington 005D","E01002737","Total",1957,7.69,254.5
"2011","Islington 005E","E01002751","Total",1796,7.78,230.8
"2011","Islington 006A","E01002742","Total",1561,10.68,146.2
"2011","Islington 006B","E01002747","Total",1635,10.27,159.2
"2011","Islington 006C","E01002748","Total",1467,14.13,103.8
"2011","Islington 006D","E01002749","Total",1316,8.32,158.2
"2011","Islington 006F","E01033493","Total",1301,3.62,359.4
"2011","Islington 006G","E01033494","Total",1498,10.66,140.5
"2011","Islington 007A","E01002730","Total",1781,14.11,126.2
"2011","Islington 007B","E01002731","Total",2466,17.45,141.3
"2011","Islington 007C","E01002733","Total",1392,8.89,156.6
"2011","Islington 007D","E01002763","Total",1437,9.87,145.6
"2011","Islington 008A","E01002769","Total",2053,21.50,95.5
"2011","Islington 008B","E01002785","Total",1968,14.22,138.4
"2011","Islington 008C","E01002788","Total",1851,12.26,151.0
"2011","Islington 008D","E01002789","Total",1874,13.37,140.2
"2011","Islington 009A","E01002738","Total",1785,25.52,69.9
"2011","Islington 009B","E01002741","Total",1513,10.64,142.2
"2011","Islington 009C","E01002743","Total",1672,9.73,171.8
"2011","Islington 009D","E01002744","Total",1442,9.90,145.7
"2011","Islington 009E","E01002752","Total",1522,9.02,168.7
"2011","Islington 010A","E01002764","Total",1779,13.26,134.2
"2011","Islington 010B","E01002783","Total",1487,9.82,151.4
"2011","Islington 010C","E01002784","Total",1795,12.93,138.8
"2011","Islington 010D","E01002786","Total",1805,10.88,165.9
"2011","Islington 010E","E01002787","Total",1620,11.09,146.1
"2011","Islington 011C","E01002762","Total",1949,16.01,121.7
"2011","Islington 011D","E01002767","Total",2044,11.89,171.9
"2011","Islington 011E","E01033486","Total",1036,6.67,155.3
"2011","Islington 011F","E01033487","Total",1226,2.44,502.5
"2011","Islington 011G","E01033488","Total",1205,10.06,119.8
"2011","Islington 011H","E01033491","Total",1680,18.75,89.6
"2011","Islington 011I","E01033492","Total",1348,14.95,90.2
"2011","Islington 012A","E01002777","Total",1626,11.78,138.0
"2011","Islington 012B","E01002778","Total",1787,10.50,170.2
"2011","Islington 012C","E01002779","Total",1891,11.05,171.1
"2011","Islington 012D","E01002781","Total",1350,9.12,148.0
"2011","Islington 012E","E01002782","Total",1533,8.81,174.0
"2011","Islington 013A","E01002739","Total",1835,11.74,156.3
"2011","Islington 013B","E01002740","Total",1826,22.18,82.3
"2011","Islington 013C","E01002745","Total",1467,10.67,137.5
"2011","Islington 013D","E01002795","Total",1997,17.61,113.4
"2011","Islington 013E","E01002796","Total",1039,7.79,133.4
"2011","Islington 014A","E01002716","Total",2300,13.06,176.1
"2011","Islington 014B","E01002718","Total",1661,9.92,167.4
"2011","Islington 014C","E01002721","Total",1667,12.12,137.5
"2011","Islington 014D","E01002775","Total",1429,11.83,120.8
"2011","Islington 014E","E01002776","Total",1661,11.59,143.3
"2011","Islington 014F","E01002780","Total",1640,7.90,207.6
"2011","Islington 015A","E01002708","Total",1979,33.73,58.7
"2011","Islington 015B","E01002712","Total",1780,11.48,155.1
"2011","Islington 015C","E01002713","Total",1559,14.33,108.8
"2011","Islington 015D","E01002765","Total",2513,17.08,147.1
"2011","Islington 015E","E01002766","Total",1794,13.67,131.2
"2011","Islington 016A","E01002717","Total",1315,12.44,105.7
"2011","Islington 016B","E01002719","Total",1490,14.59,102.1
"2011","Islington 016C","E01002720","Total",2334,10.12,230.6
"2011","Islington 016D","E01002790","Total",1435,7.89,181.9
"2011","Islington 016E","E01002791","Total",1543,14.34,107.6
"2011","Islington 016F","E01002793","Total",1905,10.66,178.7
"2011","Islington 017A","E01002698","Total",2063,11.01,187.4
"2011","Islington 017B","E01002699","Total",1507,9.15,164.7
"2011","Islington 017C","E01002700","Total",1478,17.98,82.2
"2011","Islington 017D","E01002714","Total",1698,11.45,148.3
"2011","Islington 017E","E01002792","Total",1869,10.53,177.5
"2011","Islington 018A","E01002722","Total",1305,8.48,153.9
"2011","Islington 018B","E01002797","Total",1873,10.91,171.7
"2011","Islington 018C","E01002798","Total",1965,13.80,142.4
"2011","Islington 018D","E01002799","Total",1839,8.46,217.4
"2011","Islington 018E","E01002800","Total",1049,8.14,128.9
"2011","Islington 019A","E01002694","Total",1532,7.03,217.9
"2011","Islington 019B","E01002697","Total",2098,11.13,188.5
"2011","Islington 019C","E01002709","Total",1754,8.01,219.0
"2011","Islington 019D","E01002710","Total",1676,13.91,120.5
"2011","Islington 019E","E01002715","Total",1511,5.78,261.4
"2011","Islington 020A","E01002696","Total",1813,14.80,122.5
"2011","Islington 020B","E01002794","Total",1765,18.06,97.7
"2011","Islington 020C","E01002801","Total",1553,10.70,145.1
"2011","Islington 020D","E01002802","Total",1480,10.99,134.7
"2011","Islington 020E","E01002803","Total",2063,17.96,114.9
"2011","Islington 021A","E01002695","Total",1710,11.83,144.5
"2011","Islington 021B","E01002711","Total",1939,15.14,128.1
"2011","Islington 021C","E01002727","Total",1624,11.58,140.2
"2011","Islington 021D","E01002728","Total",1635,9.10,179.7
"2011","Islington 021E","E01002729","Total",1593,13.16,121.0
"2011","Islington 022B","E01002707","Total",1726,11.89,145.2
"2011","Islington 022C","E01002723","Total",1529,10.25,149.2
"2011","Islington 022D","E01002724","Total",1973,26.41,74.7
"2011","Islington 022E","E01002725","Total",1444,6.10,236.7
"2011","Islington 022F","E01002726","Total",1692,16.86,100.4
"2011","Islington 022G","E01033489","Total",1832,9.44,194.1
"2011","Islington 022H","E01033490","Total",1693,12.01,141.0
"2011","Islington 023A","E01002701","Total",1582,8.29,190.8
"2011","Islington 023B","E01002702","Total",1957,11.57,169.1
"2011","Islington 023C","E01002703","Total",1635,8.61,189.9
"2011","Islington 023D","E01002704","Total",2198,33.51,65.6
"2011","Islington 023E","E01002706","Total",2016,13.62,148.0
