"date","geography","geography code","Rural Urban","Disability: All categories: Long-term health problem or disability; measures: Value","Disability: Day-to-day activities limited a lot; measures: Value","Disability: Day-to-day activities limited a little; measures: Value","Disability: Day-to-day activities not limited; measures: Value"
"2011","Camden 013B","E01000876","Total",1748,192,135,1421
"2011","Camden 013C","E01000931","Total",1910,185,187,1538
"2011","Camden 013D","E01000932","Total",1838,138,154,1546
"2011","Camden 013E","E01000974","Total",1707,159,128,1420
"2011","Camden 014A","E01000843","Total",1678,76,80,1522
"2011","Camden 014B","E01000845","Total",1464,92,65,1307
"2011","Camden 014C","E01000846","Total",1501,130,119,1252
"2011","Camden 014D","E01000847","Total",1686,107,110,1469
"2011","Camden 015A","E01000864","Total",1537,84,109,1344
"2011","Camden 015B","E01000865","Total",1505,48,66,1391
"2011","Camden 015C","E01000867","Total",1608,139,136,1333
"2011","Camden 015D","E01000868","Total",1442,151,145,1146
"2011","Camden 015E","E01000869","Total",2110,131,141,1838
"2011","Camden 016A","E01000962","Total",1592,45,63,1484
"2011","Camden 016B","E01000964","Total",1577,97,114,1366
"2011","Camden 016C","E01000965","Total",1522,94,86,1342
"2011","Camden 016D","E01000966","Total",1512,45,61,1406
"2011","Camden 016E","E01000968","Total",1505,100,80,1325
"2011","Camden 017A","E01000960","Total",1774,85,131,1558
"2011","Camden 017B","E01000961","Total",1591,138,122,1331
"2011","Camden 017C","E01000963","Total",1923,142,122,1659
"2011","Camden 017D","E01000967","Total",1409,71,95,1243
"2011","Camden 018A","E01000857","Total",1447,104,116,1227
"2011","Camden 018B","E01000858","Total",1861,197,160,1504
"2011","Camden 018C","E01000859","Total",1586,69,94,1423
"2011","Camden 018D","E01000860","Total",1307,112,130,1065
"2011","Camden 018E","E01000862","Total",1712,62,95,1555
"2011","Camden 019A","E01000856","Total",1645,149,136,1360
"2011","Camden 019B","E01000861","Total",1574,104,141,1329
"2011","Camden 019C","E01000957","Total",1729,144,127,1458
"2011","Camden 019D","E01000958","Total",2264,144,146,1974
"2011","Camden 019E","E01000959","Total",1670,194,178,1298
"2011","Camden 020A","E01000929","Total",1675,160,155,1360
"2011","Camden 020B","E01000930","Total",1910,199,222,1489
"2011","Camden 020C","E01000933","Total",1671,129,120,1422
"2011","Camden 020D","E01000934","Total",1619,205,144,1270
"2011","Camden 020E","E01000935","Total",1415,120,111,1184
"2011","Camden 021A","E01000863","Total",1481,90,110,1281
"2011","Camden 021B","E01000946","Total",1516,91,111,1314
"2011","Camden 021C","E01000947","Total",1954,160,130,1664
"2011","Camden 021D","E01000948","Total",1736,138,161,1437
"2011","Camden 022A","E01000952","Total",1729,196,172,1361
"2011","Camden 022B","E01000953","Total",1643,229,152,1262
"2011","Camden 022C","E01000954","Total",1656,154,153,1349
"2011","Camden 022D","E01000955","Total",1595,164,144,1287
"2011","Camden 022E","E01000956","Total",1532,119,126,1287
"2011","Camden 023A","E01000944","Total",1899,130,123,1646
"2011","Camden 023B","E01000945","Total",1821,86,131,1604
"2011","Camden 023C","E01000949","Total",1633,131,183,1319
"2011","Camden 023D","E01000950","Total",1431,145,127,1159
"2011","Camden 023E","E01000951","Total",1538,153,156,1229
"2011","Camden 024A","E01000936","Total",1839,110,116,1613
"2011","Camden 024B","E01000938","Total",1752,101,106,1545
"2011","Camden 024C","E01000939","Total",1223,90,124,1009
"2011","Camden 024D","E01000940","Total",1130,88,94,948
"2011","Camden 025A","E01000853","Total",1631,218,196,1217
"2011","Camden 025B","E01000937","Total",1504,77,72,1355
"2011","Camden 025C","E01000941","Total",1230,142,149,939
"2011","Camden 025D","E01000942","Total",2111,69,117,1925
"2011","Camden 025E","E01000943","Total",1054,54,74,926
"2011","Camden 026A","E01000850","Total",1694,85,94,1515
"2011","Camden 026B","E01000851","Total",2383,66,101,2216
"2011","Camden 026C","E01000852","Total",1587,63,96,1428
"2011","Camden 026D","E01000854","Total",1833,101,116,1616
"2011","Camden 027A","E01000915","Total",1527,147,130,1250
"2011","Camden 027B","E01000916","Total",1796,113,131,1552
"2011","Camden 027C","E01000917","Total",1888,189,206,1493
"2011","Camden 027D","E01000920","Total",1946,125,161,1660
"2011","Camden 028A","E01000855","Total",1764,61,140,1563
"2011","Camden 028B","E01000914","Total",1762,102,129,1531
"2011","Camden 028C","E01000918","Total",2090,161,203,1726
"2011","Camden 028D","E01000919","Total",2014,112,141,1761
"2011","City of London 001A","E01000001","Total",1465,48,115,1302
"2011","City of London 001B","E01000002","Total",1436,44,101,1291
"2011","City of London 001C","E01000003","Total",1346,112,150,1084
"2011","City of London 001E","E01000005","Total",985,95,92,798
"2011","City of London 001F","E01032739","Total",1044,10,34,1000
"2011","City of London 001G","E01032740","Total",1099,19,28,1052
"2011","Islington 001A","E01002755","Total",1326,173,130,1023
"2011","Islington 001B","E01002756","Total",1332,98,112,1122
"2011","Islington 001C","E01002758","Total",1576,150,139,1287
"2011","Islington 001D","E01002804","Total",1669,190,153,1326
"2011","Islington 001E","E01002807","Total",1734,168,147,1419
"2011","Islington 001F","E01002811","Total",1545,128,134,1283
"2011","Islington 002A","E01002753","Total",1429,127,122,1180
"2011","Islington 002B","E01002754","Total",1508,77,94,1337
"2011","Islington 002C","E01002757","Total",1433,116,102,1215
"2011","Islington 002D","E01002759","Total",1647,136,136,1375
"2011","Islington 002E","E01002760","Total",1543,181,153,1209
"2011","Islington 002F","E01002772","Total",1848,121,126,1601
"2011","Islington 003A","E01002735","Total",1645,165,119,1361
"2011","Islington 003B","E01002805","Total",1569,111,84,1374
"2011","Islington 003C","E01002806","Total",1595,149,119,1327
"2011","Islington 003D","E01002808","Total",1907,156,147,1604
"2011","Islington 003E","E01002809","Total",1640,134,131,1375
"2011","Islington 003F","E01002810","Total",1652,148,159,1345
"2011","Islington 004A","E01002768","Total",1604,143,148,1313
"2011","Islington 004B","E01002770","Total",1541,157,133,1251
"2011","Islington 004C","E01002771","Total",1483,115,117,1251
"2011","Islington 004D","E01002773","Total",1386,216,170,1000
"2011","Islington 004E","E01002774","Total",2110,159,177,1774
"2011","Islington 005A","E01002732","Total",1845,259,185,1401
"2011","Islington 005B","E01002734","Total",1692,139,138,1415
"2011","Islington 005C","E01002736","Total",1580,284,133,1163
"2011","Islington 005D","E01002737","Total",1957,220,165,1572
"2011","Islington 005E","E01002751","Total",1796,154,133,1509
"2011","Islington 006A","E01002742","Total",1561,81,90,1390
"2011","Islington 006B","E01002747","Total",1635,103,98,1434
"2011","Islington 006C","E01002748","Total",1467,140,113,1214
"2011","Islington 006D","E01002749","Total",1316,108,69,1139
"2011","Islington 006F","E01033493","Total",1301,15,43,1243
"2011","Islington 006G","E01033494","Total",1498,77,80,1341
"2011","Islington 007A","E01002730","Total",1781,138,131,1512
"2011","Islington 007B","E01002731","Total",2466,152,140,2174
"2011","Islington 007C","E01002733","Total",1392,73,90,1229
"2011","Islington 007D","E01002763","Total",1437,143,112,1182
"2011","Islington 008A","E01002769","Total",2053,108,135,1810
"2011","Islington 008B","E01002785","Total",1968,105,144,1719
"2011","Islington 008C","E01002788","Total",1851,117,130,1604
"2011","Islington 008D","E01002789","Total",1874,79,125,1670
"2011","Islington 009A","E01002738","Total",1785,142,146,1497
"2011","Islington 009B","E01002741","Total",1513,146,167,1200
"2011","Islington 009C","E01002743","Total",1672,130,130,1412
"2011","Islington 009D","E01002744","Total",1442,107,105,1230
"2011","Islington 009E","E01002752","Total",1522,121,117,1284
"2011","Islington 010A","E01002764","Total",1779,171,136,1472
"2011","Islington 010B","E01002783","Total",1487,204,157,1126
"2011","Islington 010C","E01002784","Total",1795,185,161,1449
"2011","Islington 010D","E01002786","Total",1805,161,155,1489
"2011","Islington 010E","E01002787","Total",1620,137,147,1336
"2011","Islington 011C","E01002762","Total",1949,115,145,1689
"2011","Islington 011D","E01002767","Total",2044,219,171,1654
"2011","Islington 011E","E01033486","Total",1036,91,68,877
"2011","Islington 011F","E01033487","Total",1226,26,38,1162
"2011","Islington 011G","E01033488","Total",1205,95,93,1017
"2011","Islington 011H","E01033491","Total",1680,90,135,1455
"2011","Islington 011I","E01033492","Total",1348,27,59,1262
"2011","Islington 012A","E01002777","Total",1626,145,126,1355
"2011","Islington 012B","E01002778","Total",1787,151,171,1465
"2011","Islington 012C","E01002779","Total",1891,113,106,1672
"2011","Islington 012D","E01002781","Total",1350,116,116,1118
"2011","Islington 012E","E01002782","Total",1533,145,142,1246
"2011","Islington 013A","E01002739","Total",1835,124,115,1596
"2011","Islington 013B","E01002740","Total",1826,63,101,1662
"2011","Islington 013C","E01002745","Total",1467,86,101,1280
"2011","Islington 013D","E01002795","Total",1997,134,119,1744
"2011","Islington 013E","E01002796","Total",1039,91,72,876
"2011","Islington 014A","E01002716","Total",2300,231,195,1874
"2011","Islington 014B","E01002718","Total",1661,89,110,1462
"2011","Islington 014C","E01002721","Total",1667,167,129,1371
"2011","Islington 014D","E01002775","Total",1429,89,85,1255
"2011","Islington 014E","E01002776","Total",1661,130,117,1414
"2011","Islington 014F","E01002780","Total",1640,134,116,1390
"2011","Islington 015A","E01002708","Total",1979,148,171,1660
"2011","Islington 015B","E01002712","Total",1780,207,162,1411
"2011","Islington 015C","E01002713","Total",1559,228,203,1128
"2011","Islington 015D","E01002765","Total",2513,212,205,2096
"2011","Islington 015E","E01002766","Total",1794,191,171,1432
"2011","Islington 016A","E01002717","Total",1315,99,108,1108
"2011","Islington 016B","E01002719","Total",1490,114,100,1276
"2011","Islington 016C","E01002720","Total",2334,203,221,1910
"2011","Islington 016D","E01002790","Total",1435,174,141,1120
"2011","Islington 016E","E01002791","Total",1543,115,109,1319
"2011","Islington 016F","E01002793","Total",1905,172,168,1565
"2011","Islington 017A","E01002698","Total",2063,138,111,1814
"2011","Islington 017B","E01002699","Total",1507,98,102,1307
"2011","Islington 017C","E01002700","Total",1478,65,81,1332
"2011","Islington 017D","E01002714","Total",1698,57,105,1536
"2011","Islington 017E","E01002792","Total",1869,85,104,1680
"2011","Islington 018A","E01002722","Total",1305,164,143,998
"2011","Islington 018B","E01002797","Total",1873,179,158,1536
"2011","Islington 018C","E01002798","Total",1965,154,156,1655
"2011","Islington 018D","E01002799","Total",1839,188,146,1505
"2011","Islington 018E","E01002800","Total",1049,112,117,820
"2011","Islington 019A","E01002694","Total",1532,154,148,1230
"2011","Islington 019B","E01002697","Total",2098,198,162,1738
"2011","Islington 019C","E01002709","Total",1754,200,154,1400
"2011","Islington 019D","E01002710","Total",1676,154,123,1399
"2011","Islington 019E","E01002715","Total",1511,151,135,1225
"2011","Islington 020A","E01002696","Total",1813,112,114,1587
"2011","Islington 020B","E01002794","Total",1765,124,112,1529
"2011","Islington 020C","E01002801","Total",1553,88,103,1362
"2011","Islington 020D","E01002802","Total",1480,90,100,1290
"2011","Islington 020E","E01002803","Total",2063,156,128,1779
"2011","Islington 021A","E01002695","Total",1710,146,115,1449
"2011","Islington 021B","E01002711","Total",1939,125,114,1700
"2011","Islington 021C","E01002727","Total",1624,132,118,1374
"2011","Islington 021D","E01002728","Total",1635,86,110,1439
"2011","Islington 021E","E01002729","Total",1593,152,141,1300
"2011","Islington 022B","E01002707","Total",1726,112,114,1500
"2011","Islington 022C","E01002723","Total",1529,141,124,1264
"2011","Islington 022D","E01002724","Total",1973,59,80,1834
"2011","Islington 022E","E01002725","Total",1444,126,135,1183
"2011","Islington 022F","E01002726","Total",1692,138,139,1415
"2011","Islington 022G","E01033489","Total",1832,36,79,1717
"2011","Islington 022H","E01033490","Total",1693,78,78,1537
"2011","Islington 023A","E01002701","Total",1582,153,142,1287
"2011","Islington 023B","E01002702","Total",1957,135,157,1665
"2011","Islington 023C","E01002703","Total",1635,133,144,1358
"2011","Islington 023D","E01002704","Total",2198,139,160,1899
"2011","Islington 023E","E01002706","Total",2016,133,161,1722
