"date","geography","geography code","Rural Urban","Method of Travel to Work: All categories: Method of travel to work; measures: Value","Method of Travel to Work: Work mainly at or from home; measures: Value","Method of Travel to Work: Underground, metro, light rail, tram; measures: Value","Method of Travel to Work: Train; measures: Value","Method of Travel to Work: Bus, minibus or coach; measures: Value","Method of Travel to Work: Taxi; measures: Value","Method of Travel to Work: Motorcycle, scooter or moped; measures: Value","Method of Travel to Work: Driving a car or van; measures: Value","Method of Travel to Work: Passenger in a car or van; measures: Value","Method of Travel to Work: Bicycle; measures: Value","Method of Travel to Work: On foot; measures: Value","Method of Travel to Work: Other method of travel to work; measures: Value","Method of Travel to Work: Not in employment; measures: Value"
"2011","Leeds 006C","E01011706","Total",1054,86,0,8,21,1,3,543,25,11,35,4,317
"2011","Leeds 006D","E01011708","Total",1105,60,0,8,46,3,2,547,33,5,16,2,383
"2011","Leeds 006E","E01011713","Total",1336,100,3,3,42,2,2,668,36,9,29,6,436
"2011","Leeds 007A","E01011570","Total",1580,117,0,37,51,1,5,837,42,14,54,3,419
"2011","Leeds 007C","E01011576","Total",1012,82,2,17,29,2,3,459,24,12,36,2,344
"2011","Leeds 007E","E01032503","Total",1046,92,0,20,23,3,4,520,33,2,28,7,314
"2011","Leeds 007F","E01032504","Total",1078,73,2,11,44,1,0,504,29,7,12,4,391
"2011","Leeds 008A","E01011266","Total",1574,85,3,167,20,4,4,817,44,10,74,6,340
"2011","Leeds 008B","E01011270","Total",1154,65,4,55,11,3,2,520,25,2,37,1,429
"2011","Leeds 008C","E01011279","Total",932,39,1,103,10,3,2,411,30,13,64,1,255
"2011","Leeds 008D","E01011280","Total",1294,54,3,116,36,3,2,630,47,6,78,5,314
"2011","Leeds 009A","E01011265","Total",1114,36,1,171,25,2,4,461,32,12,94,3,273
"2011","Leeds 009B","E01011267","Total",1022,27,0,87,34,2,5,413,28,9,82,3,332
"2011","Leeds 009C","E01011271","Total",1560,73,0,156,18,4,3,726,38,17,101,11,413
"2011","Leeds 009D","E01011272","Total",1115,34,0,74,23,4,1,545,28,15,81,4,306
"2011","Leeds 010A","E01011268","Total",983,14,0,29,43,3,10,378,42,10,104,2,348
"2011","Leeds 010B","E01011273","Total",1106,35,1,63,57,4,2,487,43,9,93,1,311
"2011","Leeds 010C","E01011274","Total",1003,26,1,23,55,10,3,328,35,13,106,4,399
"2011","Leeds 010D","E01011275","Total",976,23,2,33,46,9,3,442,33,10,72,1,302
"2011","Leeds 011A","E01011264","Total",950,30,1,32,40,4,5,403,35,15,69,1,315
"2011","Leeds 011B","E01011269","Total",1122,25,1,28,44,2,1,511,39,9,119,2,341
"2011","Leeds 011C","E01011276","Total",1029,39,0,32,50,4,1,505,33,14,68,4,279
"2011","Leeds 011D","E01011578","Total",1008,32,0,22,51,2,3,445,36,18,87,3,309
"2011","Leeds 012A","E01011554","Total",1022,67,1,11,48,4,4,524,28,7,17,2,309
"2011","Leeds 012B","E01011562","Total",1159,76,3,12,41,2,2,559,33,2,20,3,406
"2011","Leeds 012C","E01011563","Total",1006,63,1,11,50,3,2,502,27,3,9,5,330
"2011","Leeds 012D","E01011564","Total",1053,57,2,12,64,3,3,548,38,10,18,1,297
"2011","Leeds 012E","E01011567","Total",1002,47,2,11,70,5,2,504,42,9,35,1,274
"2011","Leeds 013A","E01011376","Total",1103,46,1,44,40,4,4,506,45,12,32,2,367
"2011","Leeds 013B","E01011377","Total",973,30,0,43,29,3,5,431,31,13,41,2,345
"2011","Leeds 013C","E01011378","Total",1044,31,1,22,115,10,0,325,37,7,62,3,431
"2011","Leeds 013D","E01011382","Total",1062,23,1,72,42,3,3,499,30,7,38,1,343
"2011","Leeds 014A","E01011277","Total",1121,37,1,39,38,5,3,646,59,13,46,4,230
"2011","Leeds 014B","E01011278","Total",1215,46,1,38,61,5,5,603,49,5,87,5,310
"2011","Leeds 014C","E01011579","Total",919,32,2,24,57,6,3,449,32,6,65,1,242
"2011","Leeds 014D","E01011580","Total",964,48,3,16,37,1,3,510,21,9,27,1,288
"2011","Leeds 015A","E01011556","Total",1122,32,3,12,133,6,5,548,35,10,39,4,295
"2011","Leeds 015B","E01011557","Total",1097,64,1,14,81,6,3,525,37,5,34,2,325
"2011","Leeds 015C","E01011565","Total",1017,60,3,5,66,5,0,505,34,9,20,3,307
"2011","Leeds 015D","E01011566","Total",954,41,0,7,61,2,1,466,40,6,14,7,309
"2011","Leeds 015E","E01011568","Total",1363,65,2,5,93,3,3,685,55,11,27,7,407
"2011","Leeds 016A","E01011380","Total",1117,76,1,11,46,1,1,511,38,9,16,2,405
"2011","Leeds 016B","E01011381","Total",942,45,1,14,62,2,2,430,29,10,39,3,305
"2011","Leeds 016C","E01011385","Total",880,36,2,6,54,2,1,423,21,9,15,1,310
"2011","Leeds 016D","E01011386","Total",1033,48,1,21,89,2,0,481,31,16,25,1,318
"2011","Leeds 017A","E01011379","Total",1040,17,1,24,101,6,7,402,26,6,73,4,373
"2011","Leeds 017B","E01011384","Total",1113,37,2,60,58,3,4,474,53,5,52,1,364
"2011","Leeds 017E","E01032501","Total",853,29,0,87,24,2,0,369,28,9,26,4,275
"2011","Leeds 017F","E01032502","Total",1300,18,1,58,116,10,2,465,43,4,74,4,505
"2011","Leeds 018A","E01011555","Total",1049,33,1,9,63,3,8,509,25,11,23,2,362
"2011","Leeds 018B","E01011558","Total",1073,21,1,10,142,9,4,359,31,8,71,1,416
"2011","Leeds 018C","E01011559","Total",864,16,0,6,99,5,3,256,35,2,57,2,383
"2011","Leeds 018D","E01011560","Total",1287,21,0,6,152,13,3,384,52,8,93,5,550
"2011","Leeds 019A","E01011383","Total",1096,41,4,18,94,3,3,449,30,9,55,5,385
"2011","Leeds 019B","E01011388","Total",982,46,1,40,67,2,1,419,44,3,38,1,320
"2011","Leeds 019C","E01011684","Total",1121,31,2,15,97,3,2,488,44,13,53,3,370
"2011","Leeds 019D","E01011695","Total",1056,16,2,8,124,4,5,310,38,10,80,0,459
"2011","Leeds 020A","E01011650","Total",1052,64,2,11,42,3,4,524,42,11,26,2,321
"2011","Leeds 020B","E01011651","Total",1059,52,6,6,80,5,3,506,41,10,53,4,293
"2011","Leeds 020C","E01011653","Total",1016,45,1,9,122,6,3,461,36,24,51,6,252
"2011","Leeds 020D","E01011655","Total",983,62,0,15,87,6,3,441,22,17,34,5,291
"2011","Leeds 021A","E01011455","Total",1059,46,4,45,36,5,6,409,39,7,42,2,418
"2011","Leeds 021B","E01011456","Total",1219,49,0,105,32,1,4,501,31,11,71,3,411
"2011","Leeds 021C","E01011459","Total",1146,52,3,120,47,2,3,449,31,10,81,4,344
"2011","Leeds 021D","E01011461","Total",1089,49,0,22,27,0,2,513,33,16,56,2,369
"2011","Leeds 022A","E01011311","Total",881,83,0,8,16,1,0,464,16,3,13,8,269
"2011","Leeds 022B","E01011649","Total",1067,58,2,7,45,1,2,522,33,5,27,4,361
"2011","Leeds 022C","E01011715","Total",958,32,0,8,64,3,2,465,42,7,33,3,299
"2011","Leeds 022D","E01011719","Total",1006,28,0,13,42,2,5,474,44,3,31,8,356
"2011","Leeds 023A","E01011509","Total",956,39,2,12,85,5,4,443,28,12,34,2,290
"2011","Leeds 023B","E01011511","Total",918,30,0,11,80,5,5,379,51,23,45,4,285
"2011","Leeds 023C","E01011512","Total",1156,57,0,12,114,7,2,481,56,17,56,3,351
"2011","Leeds 023D","E01011515","Total",1099,48,0,10,118,3,3,526,34,22,46,3,286
"2011","Leeds 023E","E01011516","Total",1266,45,2,18,114,5,4,627,62,23,57,3,306
"2011","Leeds 024A","E01011508","Total",1025,37,1,15,75,4,4,507,40,24,32,1,285
"2011","Leeds 024B","E01011517","Total",1211,46,2,11,128,7,4,524,43,23,65,0,358
"2011","Leeds 024C","E01011652","Total",1006,38,2,7,105,5,5,482,31,20,43,4,264
"2011","Leeds 024D","E01011654","Total",1007,44,2,4,50,6,4,499,49,30,34,3,282
"2011","Leeds 025A","E01011505","Total",1134,29,1,9,111,5,2,488,42,7,42,1,397
"2011","Leeds 025B","E01011506","Total",1008,38,1,10,98,7,3,443,36,12,32,2,326
"2011","Leeds 025C","E01011507","Total",1167,39,1,16,93,5,6,537,58,24,48,6,334
"2011","Leeds 025D","E01011510","Total",1052,21,0,6,135,4,2,321,30,6,58,3,466
"2011","Leeds 025E","E01011514","Total",1212,48,1,10,112,6,9,593,42,6,36,10,339
"2011","Leeds 027A","E01011452","Total",1116,48,2,15,79,1,3,568,32,21,49,3,295
"2011","Leeds 027B","E01011454","Total",1146,35,1,31,101,2,4,611,39,22,55,2,243
"2011","Leeds 027C","E01011457","Total",1115,70,4,31,37,2,0,534,27,7,56,1,346
"2011","Leeds 027D","E01011458","Total",990,65,1,26,43,0,1,495,19,7,25,2,306
"2011","Leeds 027E","E01011465","Total",1119,32,1,33,100,2,4,483,45,16,78,6,319
"2011","Leeds 028A","E01011453","Total",1090,55,1,23,86,4,4,525,30,21,46,3,292
"2011","Leeds 028B","E01011460","Total",1053,40,2,103,64,7,3,450,35,20,72,2,255
"2011","Leeds 028C","E01011462","Total",1213,38,0,36,87,7,11,475,42,14,97,0,406
"2011","Leeds 028D","E01011463","Total",1162,21,2,41,105,10,6,441,52,11,83,0,390
"2011","Leeds 028E","E01011464","Total",1368,39,3,71,120,6,4,700,63,22,62,4,274
"2011","Leeds 029A","E01011714","Total",1088,32,0,3,81,4,1,523,58,5,31,3,347
"2011","Leeds 029B","E01011716","Total",1114,46,4,4,65,3,9,489,62,9,25,8,390
"2011","Leeds 029C","E01011717","Total",1081,28,1,6,119,4,4,456,49,2,43,3,366
"2011","Leeds 029D","E01011718","Total",1017,18,0,3,140,4,8,368,48,5,69,0,354
"2011","Leeds 029E","E01011720","Total",1086,10,1,12,137,8,6,320,57,9,84,0,442
"2011","Leeds 030A","E01011296","Total",1191,50,0,27,49,5,8,556,29,4,29,3,431
"2011","Leeds 030B","E01011297","Total",1159,69,0,50,35,0,2,602,31,11,27,2,330
"2011","Leeds 030C","E01011309","Total",1104,71,1,18,31,1,4,534,40,6,31,2,365
"2011","Leeds 030D","E01011310","Total",1175,72,1,9,51,1,3,584,26,7,35,3,383
"2011","Leeds 031A","E01011513","Total",1629,83,1,22,105,3,8,908,68,28,52,5,346
"2011","Leeds 031B","E01011688","Total",1110,36,1,15,113,10,4,501,44,18,62,2,304
"2011","Leeds 031C","E01011689","Total",1148,39,2,17,94,10,3,436,48,39,79,3,378
"2011","Leeds 031D","E01011691","Total",1086,24,0,15,134,5,2,322,32,31,94,1,426
"2011","Leeds 032A","E01011504","Total",1015,23,0,6,128,11,4,314,40,13,58,2,416
"2011","Leeds 032B","E01011641","Total",1081,68,1,12,92,2,1,502,36,24,55,3,285
"2011","Leeds 032C","E01011642","Total",945,53,0,10,83,9,2,381,44,19,41,1,302
"2011","Leeds 032D","E01011645","Total",1043,43,2,18,115,4,1,445,43,22,52,4,294
"2011","Leeds 033A","E01011484","Total",1061,14,0,13,147,10,8,280,32,16,65,6,470
"2011","Leeds 033B","E01011485","Total",1138,22,1,21,156,8,2,371,37,19,51,1,449
"2011","Leeds 033E","E01011686","Total",1086,18,0,9,138,5,2,337,45,28,52,1,451
"2011","Leeds 033F","E01032493","Total",1036,26,0,16,121,3,5,488,51,22,30,1,273
"2011","Leeds 033G","E01032494","Total",1258,19,0,13,217,7,4,359,52,27,76,3,481
"2011","Leeds 034A","E01011350","Total",1252,52,0,20,148,9,7,539,47,25,59,3,343
"2011","Leeds 034B","E01011351","Total",1406,61,1,21,179,13,9,658,55,38,79,3,289
"2011","Leeds 034C","E01011352","Total",1455,61,1,21,252,7,5,640,59,46,91,0,272
"2011","Leeds 034D","E01011353","Total",1461,66,2,22,129,12,6,713,69,39,102,1,300
"2011","Leeds 035A","E01011656","Total",1021,9,2,7,153,9,5,313,64,10,68,3,378
"2011","Leeds 035B","E01011657","Total",959,9,0,5,102,12,1,299,36,4,77,7,407
"2011","Leeds 035C","E01011659","Total",1009,5,0,6,104,5,6,263,42,8,92,2,476
"2011","Leeds 035D","E01011661","Total",1084,17,0,4,130,9,5,265,41,10,78,4,521
"2011","Leeds 037A","E01011643","Total",957,47,0,9,61,5,2,411,32,19,34,4,333
"2011","Leeds 037B","E01011644","Total",845,37,0,6,70,4,1,357,30,10,41,0,289
"2011","Leeds 037C","E01011646","Total",1165,39,1,10,112,12,4,501,66,19,55,5,341
"2011","Leeds 037D","E01011647","Total",1160,21,1,7,158,16,2,325,65,9,52,14,490
"2011","Leeds 037E","E01011648","Total",1181,30,2,5,121,17,3,419,60,7,42,10,465
"2011","Leeds 038A","E01011354","Total",1006,10,0,8,155,9,4,229,49,11,78,1,452
"2011","Leeds 038B","E01011355","Total",992,23,2,6,123,13,2,297,39,15,73,3,396
"2011","Leeds 038C","E01011357","Total",1337,25,2,16,211,13,1,259,37,17,107,6,643
"2011","Leeds 038D","E01011450","Total",925,26,1,8,110,12,4,310,24,24,63,2,341
"2011","Leeds 039A","E01011588","Total",1239,38,0,18,70,6,2,672,53,11,48,5,316
"2011","Leeds 039B","E01011589","Total",1129,52,0,16,56,2,6,626,53,23,35,1,259
"2011","Leeds 039C","E01011590","Total",1144,55,0,18,64,2,3,559,42,12,27,1,361
"2011","Leeds 039D","E01011592","Total",1099,22,1,32,84,5,1,538,44,16,67,2,287
"2011","Leeds 039E","E01011593","Total",1360,47,1,31,86,3,3,726,61,13,48,4,337
"2011","Leeds 040A","E01011421","Total",1036,17,1,7,128,6,1,341,52,11,51,8,413
"2011","Leeds 040B","E01011425","Total",1160,23,2,10,145,6,6,502,67,11,55,3,330
"2011","Leeds 040C","E01011658","Total",890,3,0,4,124,10,3,186,36,5,56,3,460
"2011","Leeds 040D","E01011660","Total",922,15,0,3,114,5,0,244,43,9,80,4,405
"2011","Leeds 040E","E01011662","Total",823,9,0,7,106,7,3,167,28,12,61,2,421
"2011","Leeds 041A","E01011721","Total",1052,10,2,5,149,5,9,276,60,11,76,4,445
"2011","Leeds 041B","E01011722","Total",1342,19,0,22,166,15,13,499,70,15,63,4,456
"2011","Leeds 041C","E01011723","Total",947,6,0,13,134,2,3,237,46,7,75,3,421
"2011","Leeds 041D","E01011724","Total",1283,22,0,20,180,9,3,414,54,14,97,1,469
"2011","Leeds 042A","E01011356","Total",1528,45,0,37,224,7,2,537,61,31,138,8,438
"2011","Leeds 042B","E01011358","Total",1046,16,1,12,135,15,3,254,44,11,96,6,453
"2011","Leeds 042C","E01011359","Total",1299,37,2,19,179,12,2,413,40,34,105,5,451
"2011","Leeds 042D","E01011360","Total",1344,13,1,27,184,25,1,251,37,6,111,7,681
"2011","Leeds 042E","E01011361","Total",1720,37,1,24,260,15,1,246,40,16,160,6,914
"2011","Leeds 044A","E01011435","Total",1738,14,6,45,224,14,4,263,47,33,219,1,868
"2011","Leeds 044D","E01011440","Total",1536,29,1,42,195,12,3,273,29,31,186,2,733
"2011","Leeds 044E","E01011441","Total",1808,25,3,108,129,11,2,293,47,42,206,6,936
"2011","Leeds 044F","E01032945","Total",3036,22,7,83,345,26,3,506,86,84,328,6,1540
"2011","Leeds 045A","E01011477","Total",1497,25,0,72,211,9,5,366,39,27,130,5,608
"2011","Leeds 045B","E01011480","Total",1247,18,1,21,166,5,5,385,68,22,109,3,444
"2011","Leeds 045C","E01011488","Total",1199,25,2,94,191,10,3,369,36,59,108,2,300
"2011","Leeds 045D","E01011489","Total",1327,23,2,71,156,9,2,427,47,32,109,1,448
"2011","Leeds 046A","E01011324","Total",1848,7,6,31,181,16,1,258,63,19,138,0,1128
"2011","Leeds 046B","E01011325","Total",1097,21,0,11,123,9,2,462,49,13,55,3,349
"2011","Leeds 046C","E01011326","Total",955,8,0,3,131,10,2,333,50,7,39,5,367
"2011","Leeds 046D","E01011332","Total",915,11,1,8,117,6,5,282,41,8,64,0,372
"2011","Leeds 047A","E01011423","Total",1069,7,0,4,139,13,0,326,51,12,63,2,452
"2011","Leeds 047B","E01011424","Total",996,10,0,7,116,7,3,286,52,9,66,8,432
"2011","Leeds 047C","E01011427","Total",1116,5,0,8,128,11,1,231,41,10,75,4,602
"2011","Leeds 047D","E01011431","Total",1222,6,1,7,182,18,1,257,50,11,91,4,594
"2011","Leeds 048A","E01011422","Total",1039,11,2,15,135,11,0,223,24,13,94,10,501
"2011","Leeds 048B","E01011426","Total",1067,10,1,9,124,9,0,188,48,4,75,7,592
"2011","Leeds 048C","E01011428","Total",1277,22,1,15,209,31,0,210,43,13,90,13,630
"2011","Leeds 048D","E01011429","Total",1340,17,1,14,159,16,1,208,37,17,99,1,770
"2011","Leeds 050A","E01011663","Total",782,11,1,7,91,8,1,208,38,9,45,0,363
"2011","Leeds 050B","E01011664","Total",771,9,0,4,86,8,3,215,45,2,62,1,336
"2011","Leeds 050C","E01011665","Total",1048,11,0,9,101,7,2,331,43,12,97,6,429
"2011","Leeds 050D","E01011667","Total",877,8,3,6,103,7,4,135,32,6,68,3,502
"2011","Leeds 051A","E01011323","Total",895,15,1,9,101,3,2,351,45,12,52,4,300
"2011","Leeds 051B","E01011329","Total",1152,28,0,18,142,8,6,555,51,11,48,5,280
"2011","Leeds 051C","E01011330","Total",925,30,2,12,103,6,5,386,36,12,38,0,295
"2011","Leeds 051D","E01011333","Total",927,27,2,13,130,0,1,367,41,8,52,2,284
"2011","Leeds 052A","E01011327","Total",1036,25,0,12,110,4,4,421,52,7,52,6,343
"2011","Leeds 052B","E01011328","Total",1065,18,1,7,99,7,3,421,48,19,68,2,372
"2011","Leeds 052C","E01011335","Total",1282,35,0,19,160,6,7,551,58,13,81,2,350
"2011","Leeds 052D","E01011591","Total",1317,40,0,15,109,8,0,748,73,12,44,4,264
"2011","Leeds 053A","E01011430","Total",986,9,1,8,88,36,0,186,37,6,72,10,533
"2011","Leeds 053B","E01011432","Total",1019,17,1,13,143,17,1,203,30,3,82,8,501
"2011","Leeds 053C","E01011433","Total",1064,21,0,8,162,14,0,213,38,4,93,6,505
"2011","Leeds 053D","E01011434","Total",967,13,3,9,151,11,3,173,38,7,100,2,457
"2011","Leeds 054A","E01011445","Total",1640,13,5,27,94,13,1,125,25,17,229,5,1086
"2011","Leeds 054B","E01011446","Total",1484,15,2,49,93,6,2,160,20,18,206,4,909
"2011","Leeds 054C","E01011447","Total",1338,12,1,33,84,9,1,122,24,32,200,1,819
"2011","Leeds 054D","E01011448","Total",1409,20,3,13,87,10,1,111,22,18,183,6,935
"2011","Leeds 054E","E01011449","Total",1205,15,0,45,137,13,1,120,27,20,209,5,613
"2011","Leeds 055A","E01011670","Total",2232,16,3,29,220,12,0,244,42,10,271,6,1379
"2011","Leeds 055B","E01011671","Total",1098,12,1,13,127,9,3,157,35,8,177,3,553
