Code,Area name,Inner/ Outer London,GLA Population Estimate 2015,GLA Household Estimate 2015,Inland Area (Hectares),Population density (per hectare) 2015,"Average Age, 2015","Proportion of population aged 0-15, 2015","Proportion of population of working-age, 2015","Proportion of population aged 65 and over, 2015",Net internal migration (2014),Net international migration (2014),Net natural change (2014),% of resident population born abroad (2014),Largest migrant population by country of birth (2011),% of largest migrant population (2011),Second largest migrant population by country of birth (2011),% of second largest migrant population (2011),Third largest migrant population by country of birth (2011),% of third largest migrant population (2011),% of population from BAME groups (2013),% people aged 3+ whose main language is not English (2011 Census),"Overseas nationals entering the UK (NINo), (2014/15)","New migrant (NINo) rates, (2014/15)",Largest migrant population arrived during 2014/15,Second largest migrant population arrived during 2014/15,Third largest migrant population arrived during 2014/15,Employment rate (%) (2014),Male employment rate (2014),Female employment rate (2014),Unemployment rate (2014),Youth Unemployment (claimant) rate 18-24 (Dec-14),Proportion of 16-18 year olds who are NEET (%) (2014),Proportion of the working-age population who claim out-of-work benefits (%) (May-2014),% working-age with a disability (2014),Proportion of working age people with no qualifications (%) 2014,Proportion of working age with degree or equivalent and above (%) 2014,"Gross Annual Pay, (2014)",Gross Annual Pay - Male (2014),Gross Annual Pay - Female (2014),Modelled Household median income estimates 2012/13,% adults that volunteered in past 12 months (2010/11 to 2012/13),Number of jobs by workplace (2013),% of employment that is in public sector (2013),"Jobs Density, 2013","Number of active businesses, 2013",Two-year business survival rates (started in 2011),Crime rates per thousand population 2014/15,Fires per thousand population (2014),Ambulance incidents per hundred population (2014),"Median House Price, 2014","Average Band D Council Tax charge (£), 2015/16",New Homes (net) 2013/14,"Homes Owned outright, (2014) %","Being bought with mortgage or loan, (2014) %","Rented from Local Authority or Housing Association, (2014) %","Rented from Private landlord, (2014) %","% of area that is Greenspace, 2005",Total carbon emissions (2013),"Household Waste Recycling Rate, 2013/14","Number of cars, (2011 Census)","Number of cars per household, (2011 Census)","% of adults who cycle at least once per month, 2013/14","Average Public Transport Accessibility score, 2014","Achievement of 5 or more A*- C grades at GCSE or equivalent including English and Maths, 2013/14",Rates of Children Looked After (2014),% of pupils whose first language is not English (2014),% children living in out-of-work households (2014),"Male life expectancy, (2011-13)","Female life expectancy, (2011-13)",Teenage conception rate (2013),Life satisfaction score 2011-14 (out of 10),Worthwhileness score 2011-14 (out of 10),Happiness score 2011-14 (out of 10),Anxiety score 2011-14 (out of 10),Childhood Obesity Prevalance (%) 2013/14,People aged 17+ with diabetes (%),Mortality rate from causes considered preventable,Political control in council,Proportion of seats won by Conservatives in 2014 election,Proportion of seats won by Labour in 2014 election,Proportion of seats won by Lib Dems in 2014 election,Turnout at 2014 local elections
E09000011,Greenwich,Outer London,273000,107210,4733.4,57.7,34.9,21.8,67.6,10.6,-1262,2793,2895,32.9,Nigeria,5.1,Nepal,1.9,India,2,39.6,16.9,7184,39.5,Romania,Nigeria,Bulgaria,66.7,72.1,61.3,10.5,6,5,13.9,20.5,11,40.7,30800,32969,28479,44370,17.4,83400,27.3,0,8320,73,79.4,2.5,11.9,317000,1276,1110,19.2,27,34.2,19.7,34.4,1004.5,38.8,78185,0.8,11.6,3.4,58.8,85,38.7,19.4,78.7,82.8,24.5,7.2,7.6,7.2,3.4,25.4,6.1,196.1,Lab,15.7,84.3,0,37.3
E09000012,Hackney,Inner London,265300,108730,1904.9,139.3,32.8,20.5,72.2,7.2,-226,2592,3405,38.9,Turkey,3.6,Nigeria,2.7,Jamaica,2,45.7,24.1,9424,49.7,Italy,Spain,France,68.2,70.6,65.8,8.4,6,3,15,17.2,9,48.5,32269,32921,31757,42690,29.6,123300,13.5,1,14180,75.4,99.6,2.7,11.5,433000,1293.5,1130,11.1,20,45.4,23.3,23.2,877.8,25.4,41800,0.4,24.1,4.9,60.6,56,50.9,21.7,78.2,83.2,24,7,7.3,7,3.8,26.1,5.8,225.2,Lab,7,87.7,5.3,39.4
E09000013,Hammersmith and Fulham,Inner London,181700,80630,1639.7,110.8,35.4,17.2,72.9,9.9,-3248,1277,1681,41.5,France,2.7,Ireland,2.7,Australia,3,33.5,22.7,10114,78.1,Italy,Spain,France,76,84.1,68.3,5.3,4,3,11.6,13.2,5,67,36823,39170,32740,62910,30.5,141500,16.7,1,12850,73,113.2,2,12.2,661000,1022.8,630,19.1,22,25.9,33.1,19.1,971.3,20.5,43843,0.5,24,4.7,60.5,60,45.3,17.8,79.1,83.5,21.3,7.4,7.5,7.2,3.1,22.4,4.4,208.6,Lab,43.5,56.5,0,37.6
E09000014,Haringey,Inner London,271000,109030,2959.8,91.6,34.8,19.7,71.1,9.2,-4412,5559,3006,39.6,Poland,4.3,Turkey,4,Jamaica,2,40,29.7,17549,92.7,Romania,Bulgaria,Italy,67.8,74.8,60.8,8.2,7,4,14,16.1,12,46,30684,31660,30327,45860,29.8,82900,17.5,0,11020,73.6,90.2,2.1,12.3,405000,1479.3,470,18,25,33.4,23.9,25.5,891.6,35.8,61515,0.6,15.2,4.3,59.7,87,52.3,19.5,80.1,84.7,20.9,7.2,7.5,7.2,3.2,22.8,5.9,179.8,Lab,0,84.2,15.8,38.1
E09000015,Harrow,Outer London,249800,88720,5046.3,49.5,37.9,20.7,64.4,14.8,-2606,3030,2182,50.7,India,9,Kenya,4.9,Sri Lanka,4,60.2,28.5,11239,70.5,Romania,Poland,India,72.7,84.3,61,5,4,2,9,12,4,52,31308,34497,27499,49060,38.9,78500,15.5,0,12970,75.1,50.4,1.3,9.8,370000,1529.4,300,33.5,33,8.9,24.6,34.6,837.7,49.2,100326,1.2,5.1,2.9,66.4,30,60.2,10.5,82.4,85.9,14.3,7.3,7.4,7.3,2.7,20.8,8.5,132.1,Lab,41.3,54,1.6,40.7
E09000016,Havering,Outer London,247700,100110,11235,22,40.3,19.3,62.1,18.6,2244,673,977,11.9,Ireland,1.1,India,1,Nigeria,1,13.6,4.6,2459,16,Romania,Lithuania,Bulgaria,75.9,86.6,65.8,6.9,4,4,11,17,9,25.7,31087,34149,28527,44430,16.9,90300,22.1,1,8865,75.1,62.9,2.5,12.9,250000,1514,160,35.2,34,17.2,13.8,59.3,1161.2,31.5,117634,1.2,9.2,2.5,59.8,40,11.1,15.3,79.8,83.8,26.2,7.4,7.7,7.2,3.3,20.6,5.9,162.5,No Overall Control,40.7,1.9,0,43.1
E09000017,Hillingdon,Outer London,296500,106600,11570.1,25.6,36.2,21.2,65.8,13,-800,3970,2636,33.1,India,5.7,Pakistan,1.8,Ireland,2,42.4,18.8,6554,34.1,Romania,India,Poland,71.9,80.5,63.4,6.5,3,2,10,14.9,9,39.8,31229,33399,28211,44950,23.8,213000,11.5,1,11630,76.6,76.6,2.6,14.7,307000,1407.9,550,22.2,33,16.6,28.2,49.2,1998.4,43.1,122486,1.2,13.3,2.4,62,55,41,14.3,80.4,83.7,23,7.4,7.7,7.3,3.5,19.8,6.4,169.3,Cons,64.6,35.4,0,36.1
E09000018,Hounslow,Outer London,271800,101290,5597.8,48.6,35.4,20.9,68.1,11.1,-3678,3607,2990,47.8,India,10.7,Poland,4.1,Pakistan,3,50.2,28.7,11132,61.7,Romania,Poland,India,73.8,84.8,62.5,7.1,5,3,10,14.8,9,49.9,30158,33300,27000,44490,26.9,166900,12,1,12230,76,79.2,2.1,12.1,319950,1374.8,690,25.5,27,19.2,28.3,39.6,1420.7,35.1,94042,1,15.3,3,63.2,53,57.9,15.2,79.7,83.4,28.3,7.3,7.6,7.4,3.4,23.9,6.5,179.1,Lab,18.3,81.7,0,36.8
E09000019,Islington,Inner London,224600,99590,1485.7,151.2,34.6,16,75.1,8.8,-1067,4620,1826,36.8,Ireland,2.8,Turkey,1.8,United States,2,32.7,19.9,9435,56.8,Italy,France,Spain,68.7,75,62.4,7,7,5.2,14.7,16.6,9,58.8,36449,38543,34023,54950,31.1,220300,16.3,1,16850,75.5,121.2,2.6,13.9,530000,1276,1240,15.4,24,35.3,25.5,12.4,1052.1,32.7,38629,0.4,21,5.7,59.9,81,45.6,26.4,78.2,83.4,20.7,7.2,7.4,7.1,3.7,21.4,5,209.4,Lab,0,97.9,0,38.4
E09000020,Kensington and Chelsea,Inner London,156100,77910,1212.4,128.8,38.9,16.1,69.8,14.1,-1580,1059,1088,54.7,United States,5,France,4.2,Italy,3,30.7,28,7676,70.4,Italy,France,Spain,69.1,76.2,62.1,6.9,4,4,10,15.9,7,62.1,45263,,,116350,31.1,143500,14.8,1,12985,74.2,120.9,2,12.7,1195000,1077.6,600,22.6,15,29.1,33.1,15.1,1236,25.4,44536,0.6,16.2,5.8,68.7,36,52.7,12,82.6,86.2,19,7.6,7.8,7.6,3.1,21.3,4.2,141.3,Cons,74,24,2,29.8
E09000021,Kingston upon Thames,Outer London,170900,66870,3726.1,45.9,36.9,19,68.1,12.9,-188,2136,1178,29.2,Sri Lanka,2.2,India,1.8,Korea (South),1,27,16.4,3157,27.6,Bulgaria,Poland,Romania,75,81.6,68.5,5.3,3,3.9,7,13.8,3,57.8,36700,39359,30144,56920,42.7,82300,17.8,1,8130,79,58.5,1.8,11.1,385000,1674.7,260,27.7,39,10.7,22.4,36.4,752.4,46.3,70421,1.1,21.1,2.9,68.6,33,31.2,8.9,81.3,84.5,15.8,7.3,7.7,7.4,3.3,15.4,4.9,147.8,Cons,58.3,4.2,37.5,43.1
E09000022,Lambeth,Inner London,322000,137930,2681,120.1,34.2,17.6,74.6,7.7,-1908,2645,3230,33.6,Jamaica,3.2,Portugal,2.3,Poland,2,43.5,20.3,12764,53.8,Spain,Italy,Portugal,80.2,85.3,75.1,6.3,5,2,13,16.4,7,62.3,32751,,31641,48610,31.7,169000,23.1,1,17925,75.8,104.6,2.5,13.3,420000,1238.7,1250,10.9,25,29.8,34.4,17.3,1257.3,21.1,66791,0.5,20.2,5,57.1,87,47.1,21.5,78.4,83.5,24.7,7.1,7.5,7.2,3.5,25.1,5,205.3,Lab,4.8,93.7,0,34.5
E09000023,Lewisham,Inner London,294100,123760,3514.9,83.7,34.8,20.7,69.9,9.4,-787,3234,3292,30.9,Jamaica,3.5,Nigeria,3.5,Poland,2,48.4,16.5,8482,41.6,Romania,Italy,Spain,74.8,80.9,69,5.3,7,4,14,18.8,7,54.2,32005,34377,29859,43360,27.9,82700,24.8,0,8885,73,77,2.2,12,315000,1355.4,710,16.5,32,28.1,23.6,22.5,930.3,17.7,76507,0.7,13.1,4.1,56.3,77,30.7,20.8,78.7,83,33.1,7.2,7.6,7.3,3.4,24.3,6.1,201.7,Lab,0,98.1,0,37.2
E09000024,Merton,Outer London,208500,82100,3762.5,55.4,36.4,20.4,67.7,11.9,-2365,540,2115,41.1,Poland,3.5,Sri Lanka,3.2,South Africa,3,36.5,21.1,6730,48.9,Poland,Romania,Bulgaria,74.5,83.4,65.9,7,5,4,9,12.8,5,54.2,32982,36003,30462,57160,22,99000,13.4,1,10560,77,59.7,1.8,10.4,385000,1401.5,440,21.7,33,16.2,29.3,34.6,844.6,38.9,72777,0.9,19.4,3.4,67.8,33,41.1,11.8,80.3,84.1,22.1,7.3,7.5,7.1,3.6,20.3,5.6,160.9,Lab,33.3,60,1.7,41.3
E09000025,Newham,Inner London,332600,110240,3619.8,91.9,31.7,22.2,71.1,6.8,-8534,9518,5092,51.8,India,8.7,Bangladesh,6.8,Pakistan,5,72.4,41.4,26478,116.5,Romania,Bulgaria,India,60.5,68.4,51.5,10.1,7,4,13,15,11,36.8,25815,27442,24039,34260,8.4,100300,24.5,0,8540,70.9,90.8,2.5,12.2,250000,1240.6,1970,9.4,17,31.4,42.5,23.9,1441.6,17.7,61092,0.6,7.1,3.9,55.7,50,71.9,17.6,78.5,82.6,21.3,7.1,7.4,7.2,3.4,25.1,7.6,199.8,Lab,0,100,0,40.5
E09000026,Redbridge,Outer London,297400,105290,5641.9,52.7,35.7,23,65,12,-1622,3403,3003,40.1,India,7.6,Pakistan,5.3,Sri Lanka,3,60.7,24.6,10237,53.7,Romania,India,Italy,69.4,78.6,60.3,6.8,5,3,10.3,17.5,9,45,33121,36793,29352,45380,25.2,84500,23.8,0,12085,74.9,69.7,1.9,11.3,301500,1390.5,260,29.5,35,11.3,24.1,40.6,963.5,29.3,106339,1.1,9.5,3,68.7,29,60.4,11.7,80.7,84.2,16.9,7.3,7.6,7.3,3.2,22.7,7.9,141.2,Lab,39.7,55.6,4.8,39.7
E09000027,Richmond upon Thames,Outer London,196200,82890,5740.7,34.2,38.5,20.6,64.9,14.5,208,426,1610,24.2,Ireland,1.8,South Africa,1.4,United States,1,14.7,10.4,2536,20.2,Poland,Italy,Spain,78.1,86,70.5,4.9,3,4,6,12.4,1,66.8,39868,43895,,76610,48.7,97400,11.3,1,13065,78,56.3,1.5,9.7,535000,1582.4,360,30.9,38,8.7,21.9,50.8,880.9,43.3,84918,1.1,31.7,3.1,70.5,20,20.1,6.1,81.9,85.9,11.7,7.5,7.8,7.3,3.2,11.1,3.7,137.9,Cons,72.2,0,27.8,46.1
E09000028,Southwark,Inner London,306700,127450,2886.2,106.3,34.1,18.3,73.9,7.8,-3538,4210,3384,35.9,Nigeria,4.7,Jamaica,2,Ireland,2,46.9,19.6,12955,58.3,Spain,Italy,Romania,72,77.4,66.7,8.9,6,2,13,14,8,58.8,32983,35711,30850,48000,26.4,262200,19.8,1,14580,71.4,100.6,3,13.6,420000,1207.1,1650,10.1,26,37.2,26.4,24.9,1454.5,34.3,60438,0.5,15.6,4.9,61.2,91,42.3,22.1,78.6,83.8,30.6,7.5,7.7,7.3,3.4,26.7,5.5,212.1,Lab,3.2,76.2,20.6,36.2
E09000029,Sutton,Outer London,201200,82670,4384.7,45.9,38.6,20.5,64.5,15.1,594,465,1164,26.4,Sri Lanka,1.8,India,1.7,Ireland,1,23.1,10,1945,15.2,Romania,Bulgaria,Poland,78.1,86.9,69.8,4.9,3,3,9,14.1,6,42.9,31332,34669,27895,49170,23.5,77500,20.1,1,7805,79.1,55.9,2,11.3,285000,1458.6,300,25.7,42,11.6,20.5,32,774.4,37.1,91266,1.2,12.5,2.9,67.4,45,21.1,11.5,80.8,84.1,17.8,7.5,7.7,7.3,3.2,17.7,5.9,159.7,Lib Dem,16.7,0,83.3,42.6
E09000030,Tower Hamlets,Inner London,287100,112280,1978.1,145.1,31.2,19.9,74.3,5.8,-875,8467,3518,37.8,Bangladesh,15.3,India,1.5,China,1,55.5,34.2,18882,90,Italy,Spain,France,68.7,77.3,59.3,10.3,7,3,14,16.5,12,44.2,35276,37787,31500,45720,20.6,269600,15.8,1,15030,74.9,99.9,3.5,11.8,383000,1180.5,660,7,20,41.6,31.5,15.2,1948.3,28,43589,0.4,19.3,5,59.2,55,73.2,25.2,77.5,82.6,18.7,7.2,7.4,7.2,3.3,25.1,6.6,241.7,Tower Hamlets First,11.1,48.9,0,47.2
E09000031,Waltham Forest,Outer London,273900,102230,3880.8,70.6,34.7,21.9,68,10.1,-6052,5075,3194,36,Pakistan,4.9,Poland,3.2,Romania,2,49.5,26.4,17257,94.7,Romania,Bulgaria,Poland,67.8,72.8,62.7,9,8,3,13,16.2,11,43.9,27893,29819,25552,39460,19.2,81100,24.4,0,8970,69,78,2.2,11.7,320000,1447.2,390,20.6,29,19.9,30,31.4,850.5,32.6,76217,0.8,12.8,3.6,58.3,41,50.7,18.1,79.7,83.7,21.8,7.2,7.5,7.1,3.1,23.4,6.4,179.8,Lab,26.7,73.3,0,37.6
E09000032,Wandsworth,Inner London,318000,134390,3426.4,92.8,34.8,17.1,73.7,9.2,-2143,-241,3727,32.8,Poland,2.2,South Africa,2.1,Ireland,2,29.4,17.4,10453,45.8,Italy,Spain,Poland,79.4,84,75,4.2,3,3,8.5,9.6,5,69.7,39014,42042,35865,66220,34.6,133500,21.3,1,16550,77.7,72.6,1.8,10.1,532500,683.4,1200,17.7,30,19.3,31.2,26.9,1162.6,20.4,89513,0.7,18.2,4.3,63,36,44.2,14.3,79.2,83.3,21.4,7.4,7.6,7.4,3.6,20.3,4.2,180.3,Cons,68.3,31.7,0,36.9
E09000033,Westminster,Inner London,235000,112360,2148.7,109.4,37.4,15.4,72.6,12,-4000,8886,1567,51.3,United States,3.6,France,2.6,Iraq,2,40,30.8,13380,79.3,Italy,France,Spain,66.3,74.8,57.1,5.9,3.4,2.2,11,18.5,5,66.3,40389,44149,,80760,23.9,717400,13.6,4,50915,69,212.4,4,19.9,875000,674.2,530,17.1,12,27.8,43.3,38.2,3048.4,21.1,48810,0.5,18.4,6.5,65.7,46,67.3,18.2,81.7,85.9,9.6,7.3,7.5,7.1,3.4,25.6,4.4,172.3,Cons,73.3,26.7,0,32.3
E13000001,Inner London,,3439700,1441840,31929.2,107.7,34.4,18.4,72.7,8.9,-34970,58366,36493,39.9,Bangladesh,2.5,India,1.8,Ireland,2,43.8,25.2,169187,68.9,Italy,Romania,Spain,70.8,77,64.5,7.3,5.7,3.3,12.6,15.8,8,55.9,34365,36563,32056,56890,,3263300,15,1,245615,72,106.4,2.6,13.1,465000,1095.5,12930,14.6,22,32.1,30.9,21.7,19229.8,,725356,0.5,17.5,4.9,,64,53.1,19.9,,,22.6,7.3,7.5,7.2,3.4,,5.3,191.5,,23.4,69.7,3.8,37.7
E13000002,Outer London,,5223500,1998570,125423.6,41.6,36.7,21.3,65.6,13.1,-33664,49038,45865,34.5,India,4.1,Poland,2.1,Pakistan,2,40.5,20.1,165223,49,Romania,Poland,Italy,71.5,79.7,63.5,6.9,5,3,11,16.2,8,44.2,31906,34712,28757,48530,,2098800,17.6,1,220520,75,69.4,2.1,11.8,318000,1424.8,10650,27.3,32,16.7,23.9,42.5,21929.8,,1939058,1,12.7,3,,48,39.8,14.7,,,21.5,7.3,7.6,7.3,3.2,,6.5,162.6,,39.2,49.4,7.8,39.6
E12000007,London,,8663300,3440410,157214.7,55.1,35.8,20.2,68.4,11.4,-68634,107404,82358,36.6,India,3.2,Poland,1.9,Ireland,2,41.8,22.1,334419,57.4,Romania,Italy,Spain,71.2,78.6,63.9,7,5,3,12,16,8,49.1,32781,35275,30179,51770,25.7,5362600,16,1,466135,74,84,2.3,12.3,365000,1298.8,23580,22,28,23.1,26.8,38.3,41159.7,33.9,2664414,0.8,14.2,3.8,61.8,54,44.3,16.6,80,84.1,21.8,7.3,7.6,7.2,3.3,22.4,6,171.8,,33.1,57.3,6.3,38.9
E92000001,England,,54613400,22940030,13303728.3,4.1,39.8,18.9,63.2,17.8,-8902,249458,212855,14.2,India,1.3,Poland,1.1,Pakistan,1,14.6,8,749198,21.7,Romania,Poland,Italy,72.5,77.7,67.4,6.2,5,5,13,18.8,8.6,35.7,27500,29836,24024,30763.33333,24.5,27643600,18.1,0.8,2140985,75.5,65.7,,,198000,1483.6,136610,32.1,32,17.5,18.5,87.5,361360.1,43.5,25696833,1.1,15,,56.8,60,16.6,16.2,79.4,83.1,24.3,7.5,7.7,7.3,3,19.1,6.2,183.9,,,,,
K02000001,United Kingdom,,64937600,,,,39.9,18.8,63.3,17.9,,,,13,,,,,,,14,,820603,20,Romania,Poland,Italy,72.2,77.2,67.4,6.2,5.2,,12.9,19.1,9,35.8,27195,29441,23889,39430,,,19.2,,2448745,75.6,,,,195000,,,32.3,32,17.9,17.9,,445928.8,,30333100,1.1,,,,,,16.4,,,,7.5,7.7,7.3,3,,,,,,,,
